lon lat time sst
229.5 -22.5 23814.5 0.269799
230.5 -22.5 23814.5 0.228075
231.5 -22.5 23814.5 0.18385
232.5 -22.5 23814.5 0.137213
233.5 -22.5 23814.5 0.07523
234.5 -22.5 23814.5 0.00531673
235.5 -22.5 23814.5 -0.0454019
236.5 -22.5 23814.5 -0.0761795
237.5 -22.5 23814.5 -0.088678
238.5 -22.5 23814.5 -0.0833039
239.5 -22.5 23814.5 -0.0684778
240.5 -22.5 23814.5 -0.0407472
241.5 -22.5 23814.5 -0.00882244
242.5 -22.5 23814.5 0.0306897
243.5 -22.5 23814.5 0.0656319
244.5 -22.5 23814.5 0.091293
245.5 -22.5 23814.5 0.113708
246.5 -22.5 23814.5 0.120287
247.5 -22.5 23814.5 0.111925
248.5 -22.5 23814.5 0.0854026
249.5 -22.5 23814.5 0.0437648
250.5 -22.5 23814.5 -0.00307481
251.5 -22.5 23814.5 -0.0469828
252.5 -22.5 23814.5 -0.0717815
253.5 -22.5 23814.5 -0.0768677
254.5 -22.5 23814.5 -0.0627584
255.5 -22.5 23814.5 -0.0373576
256.5 -22.5 23814.5 -0.0277012
257.5 -22.5 23814.5 -0.0424431
258.5 -22.5 23814.5 -0.0443959
259.5 -22.5 23814.5 -0.0209479
260.5 -22.5 23814.5 0.0093387
261.5 -22.5 23814.5 0.0269815
262.5 -22.5 23814.5 0.0300589
263.5 -22.5 23814.5 0.0243392
264.5 -22.5 23814.5 0.0173281
265.5 -22.5 23814.5 0.0107756
266.5 -22.5 23814.5 -0.000718594
267.5 -22.5 23814.5 -0.0203732
268.5 -22.5 23814.5 -0.0372117
269.5 -22.5 23814.5 -0.0649425
270.5 -22.5 23814.5 -0.101984
271.5 -22.5 23814.5 -0.132184
272.5 -22.5 23814.5 -0.146465
273.5 -22.5 23814.5 -0.162069
274.5 -22.5 23814.5 -0.179051
275.5 -22.5 23814.5 -0.186896
276.5 -22.5 23814.5 -0.186034
277.5 -22.5 23814.5 -0.175057
278.5 -22.5 23814.5 -0.150891
279.5 -22.5 23814.5 -0.125287
280.5 -22.5 23814.5 -0.102356
281.5 -22.5 23814.5 -0.0754307
282.5 -22.5 23814.5 -0.0543105
283.5 -22.5 23814.5 -0.0305745
284.5 -22.5 23814.5 -0.00333341
285.5 -22.5 23814.5 0.0233625
286.5 -22.5 23814.5 0.0478442
287.5 -22.5 23814.5 0.0550005
288.5 -22.5 23814.5 0.055632
109.5 -21.5 23814.5 -0.0105758
110.5 -21.5 23814.5 0.000373046
111.5 -21.5 23814.5 0.0354314
112.5 -21.5 23814.5 0.0836779
113.5 -21.5 23814.5 0.138391
114.5 -21.5 23814.5 0.208995
115.5 -21.5 23814.5 -1e+10
116.5 -21.5 23814.5 -1e+10
117.5 -21.5 23814.5 -1e+10
118.5 -21.5 23814.5 -1e+10
119.5 -21.5 23814.5 -1e+10
120.5 -21.5 23814.5 -1e+10
121.5 -21.5 23814.5 -1e+10
122.5 -21.5 23814.5 -1e+10
123.5 -21.5 23814.5 -1e+10
124.5 -21.5 23814.5 -1e+10
125.5 -21.5 23814.5 -1e+10
126.5 -21.5 23814.5 -1e+10
127.5 -21.5 23814.5 -1e+10
128.5 -21.5 23814.5 -1e+10
129.5 -21.5 23814.5 -1e+10
130.5 -21.5 23814.5 -1e+10
131.5 -21.5 23814.5 -1e+10
132.5 -21.5 23814.5 -1e+10
133.5 -21.5 23814.5 -1e+10
134.5 -21.5 23814.5 -1e+10
135.5 -21.5 23814.5 -1e+10
136.5 -21.5 23814.5 -1e+10
137.5 -21.5 23814.5 -1e+10
138.5 -21.5 23814.5 -1e+10
139.5 -21.5 23814.5 -1e+10
140.5 -21.5 23814.5 -1e+10
141.5 -21.5 23814.5 -1e+10
142.5 -21.5 23814.5 -1e+10
143.5 -21.5 23814.5 -1e+10
144.5 -21.5 23814.5 -1e+10
145.5 -21.5 23814.5 -1e+10
146.5 -21.5 23814.5 -1e+10
147.5 -21.5 23814.5 -1e+10
148.5 -21.5 23814.5 -1e+10
149.5 -21.5 23814.5 0.111063
150.5 -21.5 23814.5 0.168419
151.5 -21.5 23814.5 0.222931
152.5 -21.5 23814.5 0.232098
153.5 -21.5 23814.5 0.258822
154.5 -21.5 23814.5 0.283763
155.5 -21.5 23814.5 0.300889
156.5 -21.5 23814.5 0.318133
157.5 -21.5 23814.5 0.326982
158.5 -21.5 23814.5 0.325402
159.5 -21.5 23814.5 0.318306
160.5 -21.5 23814.5 0.326235
161.5 -21.5 23814.5 0.354512
162.5 -21.5 23814.5 0.404225
163.5 -21.5 23814.5 0.457701
164.5 -21.5 23814.5 0.501207
165.5 -21.5 23814.5 0.519943
166.5 -21.5 23814.5 0.507932
167.5 -21.5 23814.5 0.455432
168.5 -21.5 23814.5 0.377615
169.5 -21.5 23814.5 0.291063
170.5 -21.5 23814.5 0.221436
171.5 -21.5 23814.5 0.17388
172.5 -21.5 23814.5 0.150919
173.5 -21.5 23814.5 0.145287
174.5 -21.5 23814.5 0.155546
175.5 -21.5 23814.5 0.169972
176.5 -21.5 23814.5 0.185259
177.5 -21.5 23814.5 0.201207
178.5 -21.5 23814.5 0.20934
179.5 -21.5 23814.5 0.199712
180.5 -21.5 23814.5 0.169798
181.5 -21.5 23814.5 0.126551
182.5 -21.5 23814.5 0.081408
183.5 -21.5 23814.5 0.0511494
184.5 -21.5 23814.5 0.0400011
185.5 -21.5 23814.5 0.0618674
186.5 -21.5 23814.5 0.108735
187.5 -21.5 23814.5 0.165604
188.5 -21.5 23814.5 0.202558
189.5 -21.5 23814.5 0.210863
190.5 -21.5 23814.5 0.192184
191.5 -21.5 23814.5 0.152012
192.5 -21.5 23814.5 0.109052
193.5 -21.5 23814.5 0.0701718
194.5 -21.5 23814.5 0.0412343
195.5 -21.5 23814.5 0.0354322
196.5 -21.5 23814.5 0.0524418
197.5 -21.5 23814.5 0.080633
198.5 -21.5 23814.5 0.123821
199.5 -21.5 23814.5 0.166322
200.5 -21.5 23814.5 0.196868
201.5 -21.5 23814.5 0.226609
202.5 -21.5 23814.5 0.256695
203.5 -21.5 23814.5 0.27503
204.5 -21.5 23814.5 0.279799
205.5 -21.5 23814.5 0.281265
206.5 -21.5 23814.5 0.265547
207.5 -21.5 23814.5 0.236609
208.5 -21.5 23814.5 0.208505
209.5 -21.5 23814.5 0.186208
210.5 -21.5 23814.5 0.178075
211.5 -21.5 23814.5 0.192385
212.5 -21.5 23814.5 0.214713
213.5 -21.5 23814.5 0.24592
214.5 -21.5 23814.5 0.27974
215.5 -21.5 23814.5 0.320919
216.5 -21.5 23814.5 0.364195
217.5 -21.5 23814.5 0.402845
218.5 -21.5 23814.5 0.433765
219.5 -21.5 23814.5 0.455661
220.5 -21.5 23814.5 0.464799
221.5 -21.5 23814.5 0.460489
222.5 -21.5 23814.5 0.439913
223.5 -21.5 23814.5 0.403448
224.5 -21.5 23814.5 0.36201
225.5 -21.5 23814.5 0.333477
226.5 -21.5 23814.5 0.314482
227.5 -21.5 23814.5 0.276868
228.5 -21.5 23814.5 0.231926
229.5 -21.5 23814.5 0.189713
230.5 -21.5 23814.5 0.153333
231.5 -21.5 23814.5 0.125489
232.5 -21.5 23814.5 0.0827591
233.5 -21.5 23814.5 0.0245968
234.5 -21.5 23814.5 -0.0373276
235.5 -21.5 23814.5 -0.071321
236.5 -21.5 23814.5 -0.0820413
237.5 -21.5 23814.5 -0.081581
238.5 -21.5 23814.5 -0.0728728
239.5 -21.5 23814.5 -0.0527298
240.5 -21.5 23814.5 -0.0224713
241.5 -21.5 23814.5 0.0109482
242.5 -21.5 23814.5 0.0479027
243.5 -21.5 23814.5 0.0797707
244.5 -21.5 23814.5 0.100633
245.5 -21.5 23814.5 0.113017
246.5 -21.5 23814.5 0.114454
247.5 -21.5 23814.5 0.107961
248.5 -21.5 23814.5 0.0927019
249.5 -21.5 23814.5 0.0619249
250.5 -21.5 23814.5 0.0247421
251.5 -21.5 23814.5 -0.00936842
252.5 -21.5 23814.5 -0.0351152
253.5 -21.5 23814.5 -0.0513792
254.5 -21.5 23814.5 -0.0553169
255.5 -21.5 23814.5 -0.0465236
256.5 -21.5 23814.5 -0.0451724
257.5 -21.5 23814.5 -0.0490799
258.5 -21.5 23814.5 -0.0393106
259.5 -21.5 23814.5 -0.00609175
260.5 -21.5 23814.5 0.0244249
261.5 -21.5 23814.5 0.0500293
262.5 -21.5 23814.5 0.0609188
263.5 -21.5 23814.5 0.0591102
264.5 -21.5 23814.5 0.0558333
265.5 -21.5 23814.5 0.0518103
266.5 -21.5 23814.5 0.0478745
267.5 -21.5 23814.5 0.0363218
268.5 -21.5 23814.5 0.024999
269.5 -21.5 23814.5 0.00994253
270.5 -21.5 23814.5 -0.0124137
271.5 -21.5 23814.5 -0.0243103
272.5 -21.5 23814.5 -0.0274138
273.5 -21.5 23814.5 -0.0350283
274.5 -21.5 23814.5 -0.044885
275.5 -21.5 23814.5 -0.0516952
276.5 -21.5 23814.5 -0.0556323
277.5 -21.5 23814.5 -0.0595687
278.5 -21.5 23814.5 -0.0618114
279.5 -21.5 23814.5 -0.058506
280.5 -21.5 23814.5 -0.0582759
281.5 -21.5 23814.5 -0.0569828
282.5 -21.5 23814.5 -0.0485635
283.5 -21.5 23814.5 -0.0339654
284.5 -21.5 23814.5 -0.00316191
285.5 -21.5 23814.5 0.0401723
286.5 -21.5 23814.5 0.072873
287.5 -21.5 23814.5 0.0839926
288.5 -21.5 23814.5 0.0800864
109.5 -20.5 23814.5 -0.0623558
110.5 -20.5 23814.5 -0.0361783
111.5 -20.5 23814.5 0.0112915
112.5 -20.5 23814.5 0.0679034
113.5 -20.5 23814.5 0.130001
114.5 -20.5 23814.5 0.176925
115.5 -20.5 23814.5 0.228017
116.5 -20.5 23814.5 -1e+10
117.5 -20.5 23814.5 -1e+10
118.5 -20.5 23814.5 -1e+10
119.5 -20.5 23814.5 -1e+10
120.5 -20.5 23814.5 -1e+10
121.5 -20.5 23814.5 -1e+10
122.5 -20.5 23814.5 -1e+10
123.5 -20.5 23814.5 -1e+10
124.5 -20.5 23814.5 -1e+10
125.5 -20.5 23814.5 -1e+10
126.5 -20.5 23814.5 -1e+10
127.5 -20.5 23814.5 -1e+10
128.5 -20.5 23814.5 -1e+10
129.5 -20.5 23814.5 -1e+10
130.5 -20.5 23814.5 -1e+10
131.5 -20.5 23814.5 -1e+10
132.5 -20.5 23814.5 -1e+10
133.5 -20.5 23814.5 -1e+10
134.5 -20.5 23814.5 -1e+10
135.5 -20.5 23814.5 -1e+10
136.5 -20.5 23814.5 -1e+10
137.5 -20.5 23814.5 -1e+10
138.5 -20.5 23814.5 -1e+10
139.5 -20.5 23814.5 -1e+10
140.5 -20.5 23814.5 -1e+10
141.5 -20.5 23814.5 -1e+10
142.5 -20.5 23814.5 -1e+10
143.5 -20.5 23814.5 -1e+10
144.5 -20.5 23814.5 -1e+10
145.5 -20.5 23814.5 -1e+10
146.5 -20.5 23814.5 -1e+10
147.5 -20.5 23814.5 -1e+10
148.5 -20.5 23814.5 -1e+10
149.5 -20.5 23814.5 0.131581
150.5 -20.5 23814.5 0.19954
151.5 -20.5 23814.5 0.243246
152.5 -20.5 23814.5 0.290231
153.5 -20.5 23814.5 0.318735
154.5 -20.5 23814.5 0.344771
155.5 -20.5 23814.5 0.364022
156.5 -20.5 23814.5 0.376897
157.5 -20.5 23814.5 0.379024
158.5 -20.5 23814.5 0.372098
159.5 -20.5 23814.5 0.360172
160.5 -20.5 23814.5 0.35842
161.5 -20.5 23814.5 0.389224
162.5 -20.5 23814.5 0.444799
163.5 -20.5 23814.5 0.503792
164.5 -20.5 23814.5 0.545833
165.5 -20.5 23814.5 0.563994
166.5 -20.5 23814.5 0.553736
167.5 -20.5 23814.5 0.504455
168.5 -20.5 23814.5 0.426494
169.5 -20.5 23814.5 0.340202
170.5 -20.5 23814.5 0.267271
171.5 -20.5 23814.5 0.221639
172.5 -20.5 23814.5 0.194454
173.5 -20.5 23814.5 0.192758
174.5 -20.5 23814.5 0.201064
175.5 -20.5 23814.5 0.211436
176.5 -20.5 23814.5 0.218821
177.5 -20.5 23814.5 0.224023
178.5 -20.5 23814.5 0.217988
179.5 -20.5 23814.5 0.195747
180.5 -20.5 23814.5 0.155545
181.5 -20.5 23814.5 0.110459
182.5 -20.5 23814.5 0.0698846
183.5 -20.5 23814.5 0.0404027
184.5 -20.5 23814.5 0.0366098
185.5 -20.5 23814.5 0.0650856
186.5 -20.5 23814.5 0.116408
187.5 -20.5 23814.5 0.170776
188.5 -20.5 23814.5 0.205258
189.5 -20.5 23814.5 0.210056
190.5 -20.5 23814.5 0.183563
191.5 -20.5 23814.5 0.127241
192.5 -20.5 23814.5 0.0608622
193.5 -20.5 23814.5 0.00278727
194.5 -20.5 23814.5 -0.0291664
195.5 -20.5 23814.5 -0.0352583
196.5 -20.5 23814.5 -0.0150285
197.5 -20.5 23814.5 0.0240234
198.5 -20.5 23814.5 0.0734774
199.5 -20.5 23814.5 0.115028
200.5 -20.5 23814.5 0.150058
201.5 -20.5 23814.5 0.182558
202.5 -20.5 23814.5 0.21
203.5 -20.5 23814.5 0.2225
204.5 -20.5 23814.5 0.22796
205.5 -20.5 23814.5 0.225919
206.5 -20.5 23814.5 0.212701
207.5 -20.5 23814.5 0.190662
208.5 -20.5 23814.5 0.170488
209.5 -20.5 23814.5 0.152472
210.5 -20.5 23814.5 0.146782
211.5 -20.5 23814.5 0.159597
212.5 -20.5 23814.5 0.186868
213.5 -20.5 23814.5 0.21865
214.5 -20.5 23814.5 0.251178
215.5 -20.5 23814.5 0.287845
216.5 -20.5 23814.5 0.329944
217.5 -20.5 23814.5 0.360316
218.5 -20.5 23814.5 0.386034
219.5 -20.5 23814.5 0.403017
220.5 -20.5 23814.5 0.407528
221.5 -20.5 23814.5 0.397271
222.5 -20.5 23814.5 0.36638
223.5 -20.5 23814.5 0.317931
224.5 -20.5 23814.5 0.2677
225.5 -20.5 23814.5 0.238994
226.5 -20.5 23814.5 0.225834
227.5 -20.5 23814.5 0.198304
228.5 -20.5 23814.5 0.156265
229.5 -20.5 23814.5 0.117816
230.5 -20.5 23814.5 0.0901705
231.5 -20.5 23814.5 0.0658906
232.5 -20.5 23814.5 0.0262934
233.5 -20.5 23814.5 -0.0251721
234.5 -20.5 23814.5 -0.064023
235.5 -20.5 23814.5 -0.0844253
236.5 -20.5 23814.5 -0.0840236
237.5 -20.5 23814.5 -0.0754027
238.5 -20.5 23814.5 -0.0639079
239.5 -20.5 23814.5 -0.0474424
240.5 -20.5 23814.5 -0.0192526
241.5 -20.5 23814.5 0.0131898
242.5 -20.5 23814.5 0.043046
243.5 -20.5 23814.5 0.0711207
244.5 -20.5 23814.5 0.0903163
245.5 -20.5 23814.5 0.106668
246.5 -20.5 23814.5 0.111351
247.5 -20.5 23814.5 0.115201
248.5 -20.5 23814.5 0.113651
249.5 -20.5 23814.5 0.0978454
250.5 -20.5 23814.5 0.0694253
251.5 -20.5 23814.5 0.0334202
252.5 -20.5 23814.5 0.00488488
253.5 -20.5 23814.5 -0.0220693
254.5 -20.5 23814.5 -0.0441666
255.5 -20.5 23814.5 -0.0563221
256.5 -20.5 23814.5 -0.0636199
257.5 -20.5 23814.5 -0.0589366
258.5 -20.5 23814.5 -0.0394541
259.5 -20.5 23814.5 -0.00198205
260.5 -20.5 23814.5 0.0401435
261.5 -20.5 23814.5 0.0756326
262.5 -20.5 23814.5 0.0965517
263.5 -20.5 23814.5 0.101006
264.5 -20.5 23814.5 0.0994536
265.5 -20.5 23814.5 0.0993102
266.5 -20.5 23814.5 0.0987943
267.5 -20.5 23814.5 0.0927011
268.5 -20.5 23814.5 0.0848277
269.5 -20.5 23814.5 0.0790807
270.5 -20.5 23814.5 0.0747412
271.5 -20.5 23814.5 0.07431
272.5 -20.5 23814.5 0.072902
273.5 -20.5 23814.5 0.0672132
274.5 -20.5 23814.5 0.0590227
275.5 -20.5 23814.5 0.0564651
276.5 -20.5 23814.5 0.0525877
277.5 -20.5 23814.5 0.0367824
278.5 -20.5 23814.5 0.0190229
279.5 -20.5 23814.5 -0.00126521
280.5 -20.5 23814.5 -0.024368
281.5 -20.5 23814.5 -0.0422411
282.5 -20.5 23814.5 -0.047672
283.5 -20.5 23814.5 -0.0416377
284.5 -20.5 23814.5 -0.0135628
285.5 -20.5 23814.5 0.0359475
286.5 -20.5 23814.5 0.0903446
287.5 -20.5 23814.5 0.11523
288.5 -20.5 23814.5 0.104138
109.5 -19.5 23814.5 -0.105173
110.5 -19.5 23814.5 -0.0633917
111.5 -19.5 23814.5 -0.00850582
112.5 -19.5 23814.5 0.0534776
113.5 -19.5 23814.5 0.107471
114.5 -19.5 23814.5 0.141064
115.5 -19.5 23814.5 0.165
116.5 -19.5 23814.5 0.17615
117.5 -19.5 23814.5 0.177098
118.5 -19.5 23814.5 0.189799
119.5 -19.5 23814.5 0.209167
120.5 -19.5 23814.5 0.235804
121.5 -19.5 23814.5 -1e+10
122.5 -19.5 23814.5 -1e+10
123.5 -19.5 23814.5 -1e+10
124.5 -19.5 23814.5 -1e+10
125.5 -19.5 23814.5 -1e+10
126.5 -19.5 23814.5 -1e+10
127.5 -19.5 23814.5 -1e+10
128.5 -19.5 23814.5 -1e+10
129.5 -19.5 23814.5 -1e+10
130.5 -19.5 23814.5 -1e+10
131.5 -19.5 23814.5 -1e+10
132.5 -19.5 23814.5 -1e+10
133.5 -19.5 23814.5 -1e+10
134.5 -19.5 23814.5 -1e+10
135.5 -19.5 23814.5 -1e+10
136.5 -19.5 23814.5 -1e+10
137.5 -19.5 23814.5 -1e+10
138.5 -19.5 23814.5 -1e+10
139.5 -19.5 23814.5 -1e+10
140.5 -19.5 23814.5 -1e+10
141.5 -19.5 23814.5 -1e+10
142.5 -19.5 23814.5 -1e+10
143.5 -19.5 23814.5 -1e+10
144.5 -19.5 23814.5 -1e+10
145.5 -19.5 23814.5 -1e+10
146.5 -19.5 23814.5 -1e+10
147.5 -19.5 23814.5 -1e+10
148.5 -19.5 23814.5 0.0764372
149.5 -19.5 23814.5 0.163678
150.5 -19.5 23814.5 0.223851
151.5 -19.5 23814.5 0.285461
152.5 -19.5 23814.5 0.338103
153.5 -19.5 23814.5 0.376724
154.5 -19.5 23814.5 0.404368
155.5 -19.5 23814.5 0.422586
156.5 -19.5 23814.5 0.430459
157.5 -19.5 23814.5 0.422586
158.5 -19.5 23814.5 0.402212
159.5 -19.5 23814.5 0.377414
160.5 -19.5 23814.5 0.367356
161.5 -19.5 23814.5 0.391523
162.5 -19.5 23814.5 0.445776
163.5 -19.5 23814.5 0.510258
164.5 -19.5 23814.5 0.560631
165.5 -19.5 23814.5 0.58109
166.5 -19.5 23814.5 0.560345
167.5 -19.5 23814.5 0.512098
168.5 -19.5 23814.5 0.442385
169.5 -19.5 23814.5 0.361207
170.5 -19.5 23814.5 0.295691
171.5 -19.5 23814.5 0.253621
172.5 -19.5 23814.5 0.228362
173.5 -19.5 23814.5 0.227873
174.5 -19.5 23814.5 0.235547
175.5 -19.5 23814.5 0.244511
176.5 -19.5 23814.5 0.246293
177.5 -19.5 23814.5 0.241236
178.5 -19.5 23814.5 0.224569
179.5 -19.5 23814.5 0.190085
180.5 -19.5 23814.5 0.140287
181.5 -19.5 23814.5 0.0910349
182.5 -19.5 23814.5 0.0499996
183.5 -19.5 23814.5 0.0216088
184.5 -19.5 23814.5 0.0223296
185.5 -19.5 23814.5 0.0564359
186.5 -19.5 23814.5 0.113247
187.5 -19.5 23814.5 0.161063
188.5 -19.5 23814.5 0.192271
189.5 -19.5 23814.5 0.191264
190.5 -19.5 23814.5 0.154281
191.5 -19.5 23814.5 0.0876724
192.5 -19.5 23814.5 0.00428104
193.5 -19.5 23814.5 -0.0635338
194.5 -19.5 23814.5 -0.0979597
195.5 -19.5 23814.5 -0.100344
196.5 -19.5 23814.5 -0.0764953
197.5 -19.5 23814.5 -0.030086
198.5 -19.5 23814.5 0.0134195
199.5 -19.5 23814.5 0.0524707
200.5 -19.5 23814.5 0.0897689
201.5 -19.5 23814.5 0.122385
202.5 -19.5 23814.5 0.144827
203.5 -19.5 23814.5 0.158937
204.5 -19.5 23814.5 0.170718
205.5 -19.5 23814.5 0.168132
206.5 -19.5 23814.5 0.158335
207.5 -19.5 23814.5 0.143937
208.5 -19.5 23814.5 0.129972
209.5 -19.5 23814.5 0.121207
210.5 -19.5 23814.5 0.120977
211.5 -19.5 23814.5 0.136294
212.5 -19.5 23814.5 0.162817
213.5 -19.5 23814.5 0.193305
214.5 -19.5 23814.5 0.224338
215.5 -19.5 23814.5 0.258506
216.5 -19.5 23814.5 0.292385
217.5 -19.5 23814.5 0.317299
218.5 -19.5 23814.5 0.333361
219.5 -19.5 23814.5 0.342413
220.5 -19.5 23814.5 0.34049
221.5 -19.5 23814.5 0.319684
222.5 -19.5 23814.5 0.282988
223.5 -19.5 23814.5 0.228879
224.5 -19.5 23814.5 0.17658
225.5 -19.5 23814.5 0.152671
226.5 -19.5 23814.5 0.140488
227.5 -19.5 23814.5 0.124885
228.5 -19.5 23814.5 0.0892809
229.5 -19.5 23814.5 0.0566959
230.5 -19.5 23814.5 0.0304025
231.5 -19.5 23814.5 0.0034771
232.5 -19.5 23814.5 -0.0308326
233.5 -19.5 23814.5 -0.0619246
234.5 -19.5 23814.5 -0.0774713
235.5 -19.5 23814.5 -0.0804888
236.5 -19.5 23814.5 -0.0803453
237.5 -19.5 23814.5 -0.0720696
238.5 -19.5 23814.5 -0.0608897
239.5 -19.5 23814.5 -0.0415225
240.5 -19.5 23814.5 -0.0149719
241.5 -19.5 23814.5 0.0109475
242.5 -19.5 23814.5 0.0393985
243.5 -19.5 23814.5 0.0590817
244.5 -19.5 23814.5 0.0752004
245.5 -19.5 23814.5 0.0948267
246.5 -19.5 23814.5 0.105862
247.5 -19.5 23814.5 0.113477
248.5 -19.5 23814.5 0.113304
249.5 -19.5 23814.5 0.101178
250.5 -19.5 23814.5 0.0832179
251.5 -19.5 23814.5 0.0541097
252.5 -19.5 23814.5 0.0281895
253.5 -19.5 23814.5 -0.00129382
254.5 -19.5 23814.5 -0.0303729
255.5 -19.5 23814.5 -0.0530168
256.5 -19.5 23814.5 -0.0633613
257.5 -19.5 23814.5 -0.0591946
258.5 -19.5 23814.5 -0.0337358
259.5 -19.5 23814.5 0.00209808
260.5 -19.5 23814.5 0.0478454
261.5 -19.5 23814.5 0.0968382
262.5 -19.5 23814.5 0.12684
263.5 -19.5 23814.5 0.142413
264.5 -19.5 23814.5 0.14707
265.5 -19.5 23814.5 0.149051
266.5 -19.5 23814.5 0.145863
267.5 -19.5 23814.5 0.145085
268.5 -19.5 23814.5 0.142155
269.5 -19.5 23814.5 0.142012
270.5 -19.5 23814.5 0.144454
271.5 -19.5 23814.5 0.148966
272.5 -19.5 23814.5 0.14816
273.5 -19.5 23814.5 0.139166
274.5 -19.5 23814.5 0.131868
275.5 -19.5 23814.5 0.130719
276.5 -19.5 23814.5 0.124195
277.5 -19.5 23814.5 0.104167
278.5 -19.5 23814.5 0.074512
279.5 -19.5 23814.5 0.041465
280.5 -19.5 23814.5 0.00250006
281.5 -19.5 23814.5 -0.0315512
282.5 -19.5 23814.5 -0.0473852
283.5 -19.5 23814.5 -0.0487647
284.5 -19.5 23814.5 -0.0246547
285.5 -19.5 23814.5 0.0214655
286.5 -19.5 23814.5 0.0778729
287.5 -19.5 23814.5 0.126466
288.5 -19.5 23814.5 0.113047
109.5 -18.5 23814.5 -0.141292
110.5 -18.5 23814.5 -0.0915222
111.5 -18.5 23814.5 -0.0281035
112.5 -18.5 23814.5 0.0344543
113.5 -18.5 23814.5 0.0788215
114.5 -18.5 23814.5 0.0969534
115.5 -18.5 23814.5 0.0979598
116.5 -18.5 23814.5 0.0918965
117.5 -18.5 23814.5 0.0839952
118.5 -18.5 23814.5 0.0795404
119.5 -18.5 23814.5 0.0908332
120.5 -18.5 23814.5 0.0891091
121.5 -18.5 23814.5 0.123648
122.5 -18.5 23814.5 -1e+10
123.5 -18.5 23814.5 -1e+10
124.5 -18.5 23814.5 -1e+10
125.5 -18.5 23814.5 -1e+10
126.5 -18.5 23814.5 -1e+10
127.5 -18.5 23814.5 -1e+10
128.5 -18.5 23814.5 -1e+10
129.5 -18.5 23814.5 -1e+10
130.5 -18.5 23814.5 -1e+10
131.5 -18.5 23814.5 -1e+10
132.5 -18.5 23814.5 -1e+10
133.5 -18.5 23814.5 -1e+10
134.5 -18.5 23814.5 -1e+10
135.5 -18.5 23814.5 -1e+10
136.5 -18.5 23814.5 -1e+10
137.5 -18.5 23814.5 -1e+10
138.5 -18.5 23814.5 -1e+10
139.5 -18.5 23814.5 -1e+10
140.5 -18.5 23814.5 -1e+10
141.5 -18.5 23814.5 -1e+10
142.5 -18.5 23814.5 -1e+10
143.5 -18.5 23814.5 -1e+10
144.5 -18.5 23814.5 -1e+10
145.5 -18.5 23814.5 -1e+10
146.5 -18.5 23814.5 -0.0624135
147.5 -18.5 23814.5 0.013621
148.5 -18.5 23814.5 0.110604
149.5 -18.5 23814.5 0.180806
150.5 -18.5 23814.5 0.262988
151.5 -18.5 23814.5 0.326351
152.5 -18.5 23814.5 0.385633
153.5 -18.5 23814.5 0.429597
154.5 -18.5 23814.5 0.458505
155.5 -18.5 23814.5 0.473046
156.5 -18.5 23814.5 0.472758
157.5 -18.5 23814.5 0.449454
158.5 -18.5 23814.5 0.418362
159.5 -18.5 23814.5 0.385919
160.5 -18.5 23814.5 0.369195
161.5 -18.5 23814.5 0.379596
162.5 -18.5 23814.5 0.420116
163.5 -18.5 23814.5 0.476984
164.5 -18.5 23814.5 0.530604
165.5 -18.5 23814.5 0.554886
166.5 -18.5 23814.5 0.533996
167.5 -18.5 23814.5 0.479052
168.5 -18.5 23814.5 0.417039
169.5 -18.5 23814.5 0.352442
170.5 -18.5 23814.5 0.294138
171.5 -18.5 23814.5 0.260432
172.5 -18.5 23814.5 0.241406
173.5 -18.5 23814.5 0.24023
174.5 -18.5 23814.5 0.252557
175.5 -18.5 23814.5 0.267298
176.5 -18.5 23814.5 0.26638
177.5 -18.5 23814.5 0.255029
178.5 -18.5 23814.5 0.228477
179.5 -18.5 23814.5 0.18842
180.5 -18.5 23814.5 0.133333
181.5 -18.5 23814.5 0.0762931
182.5 -18.5 23814.5 0.0327298
183.5 -18.5 23814.5 0.00658067
184.5 -18.5 23814.5 0.006495
185.5 -18.5 23814.5 0.0415812
186.5 -18.5 23814.5 0.0931322
187.5 -18.5 23814.5 0.140316
188.5 -18.5 23814.5 0.163506
189.5 -18.5 23814.5 0.153535
190.5 -18.5 23814.5 0.10454
191.5 -18.5 23814.5 0.0324992
192.5 -18.5 23814.5 -0.0529591
193.5 -18.5 23814.5 -0.124742
194.5 -18.5 23814.5 -0.156724
195.5 -18.5 23814.5 -0.154282
196.5 -18.5 23814.5 -0.130487
197.5 -18.5 23814.5 -0.0919538
198.5 -18.5 23814.5 -0.0501432
199.5 -18.5 23814.5 -0.0126721
200.5 -18.5 23814.5 0.0208338
201.5 -18.5 23814.5 0.0502868
202.5 -18.5 23814.5 0.074598
203.5 -18.5 23814.5 0.0905746
204.5 -18.5 23814.5 0.106177
205.5 -18.5 23814.5 0.112472
206.5 -18.5 23814.5 0.10681
207.5 -18.5 23814.5 0.0965807
208.5 -18.5 23814.5 0.0933042
209.5 -18.5 23814.5 0.0954895
210.5 -18.5 23814.5 0.0998851
211.5 -18.5 23814.5 0.112845
212.5 -18.5 23814.5 0.138678
213.5 -18.5 23814.5 0.169771
214.5 -18.5 23814.5 0.198505
215.5 -18.5 23814.5 0.227901
216.5 -18.5 23814.5 0.254251
217.5 -18.5 23814.5 0.266753
218.5 -18.5 23814.5 0.273247
